%%%% there are 4253 distinct proteins and 5662 distinct
%%%% PPIs in this file, they are from I2D database
Q9VQ89	O46050			N	YeastLow
Q9VQ89	Q9VZE6			N	YeastLow
Q9VN25	Q8MSW0			N	YeastLow
Q9VN25	Q7K0X3			N	YeastLow
Q95RJ9	Q5U0Y0			N	YeastLow
Q8IN64	Q9U915			N	YeastLow
Q9VDS7	Q9U915			N	YeastLow
Q9VN41	Q9V3R3			N	YeastLow
Q9V5C6	Q9VH77			N	YeastLow
P27619	O61345			N	YeastLow
P20028	Q9VRD9			N	YeastLow
P20028	Q9V411			N	YeastLow
P20028	A1ZAB5			N	YeastLow
Q9VQE5	Q9V3R3			N	YeastLow
P54611	Q9NFN9			N	YeastLow
Q24179	Q23983			N	YeastLow
P25167	Q8T412			N	YeastLow
Q9W484	Q9VEM0			N	YeastLow
Q00168	Q960E6			N	YeastLow
Q00168	P25007			N	YeastLow
O97069	P48598			N	YeastLow
Q7YWB4	D0Z741			N	YeastLow
Q8IHB4	D0Z741			N	YeastLow
Q7YWB4	Q9VQL1			N	YeastLow
Q8IHB4	Q9VQL1			N	YeastLow
Q7YWB4	Q8SWU7			N	YeastLow
Q8IHB4	Q8SWU7			N	YeastLow
P40301	Q9V3G7			N	YeastLow
P40304	Q8T915			N	YeastLow
P40304	Q9V3Z4			N	YeastLow
P19109	Q9VI82			N	YeastLow
Q9XYN7	P26270			N	YeastLow
E2QCN4	Q9VX91			N	YeastLow
P43248	Q8IH00			N	YeastLow
Q9VWH4	Q8T412			N	YeastLow
P29052	A1Z992			N	YeastLow
O76324	Q9NFN9			N	YeastLow
Q9VH77	Q9XTL9			N	YeastLow
Q9VH77	Q9V3K3			N	YeastLow
Q9TVM2	Q9W5E1			N	YeastLow
Q9TVM2	A8DYB0			N	YeastLow
Q7JXZ2	P61851			N	YeastLow
Q7JXZ2	Q9VUV9			N	YeastLow
P36179	P12613			N	YeastLow
P36179	C3KKC3			N	YeastLow
Q8I0G5	D0Z741			N	YeastLow
Q8I0G5	Q9VMA2			N	YeastLow
Q9V3F8	Q9VMA2			N	YeastLow
Q6NP47	Q9VMA2			N	YeastLow
P13060	P52295			N	YeastLow
P13060	A1ZAB5			N	YeastLow
P13060	A1ZAB5			N	YeastLow
Q9VN44	O76994			N	YeastLow
P45888	Q9VW26			N	YeastLow
P45888	P41572			N	YeastLow
O96827	P48598			N	YeastLow
O96827	Q9VA02			N	YeastLow
Q24208	A1ZAB5			N	YeastLow
Q8IRG6	P84040			N	YeastLow
Q8IRG6	Q9VDM6			N	YeastLow
Q9VRD9	P54611			N	YeastLow
Q9VRD9	O76324			N	YeastLow
Q9VRD9	O76994			N	YeastLow
Q9VRD9	P25008			N	YeastLow
Q9VRD9	Q9Y140			N	YeastLow
Q9VUV9	Q9XTL9			N	YeastLow
Q9VUV9	P52034			N	YeastLow
Q9VJZ6	Q9NFN9			N	YeastLow
Q9VZ23	P51406			N	YeastLow
Q9VZ23	P51406			N	YeastLow
P12370	P12613			N	YeastLow
Q9XTL9	B6UX44			N	YeastLow
Q9XTL9	Q9VN41			N	YeastLow
Q9XTL9	Q9VM75			N	YeastLow
Q9XTL9	A1ZAB5			N	YeastLow
P15348	P84040			N	YeastLow
P48598	Q9VC94			N	YeastLow
Q9VTZ6	Q8T412			N	YeastLow
Q9VMX3	Q5U0Y0			N	YeastLow
Q8IMV0	P54353			N	YeastLow
Q8IMV0	Q8IN64			N	YeastLow
Q8IMV0	Q9VDS7			N	YeastLow
Q9VW26	Q95083			N	YeastLow
Q9VW26	Q9VV41			N	YeastLow
Q9VW26	Q9VAH4			N	YeastLow
Q9VW26	Q9V3R3			N	YeastLow
Q9VMA2	Q867V1			N	YeastLow
Q9VMA2	Q867Y1			N	YeastLow
P05661	Q9VWI2			N	YeastLow
Q8MSW0	Q8SXM8			N	YeastLow
Q8MSW0	Q9VGW6			N	YeastLow
Q8MSW0	Q9V9Q4			N	YeastLow
O96553	P48598			N	YeastLow
P48592	Q8I0G5			N	YeastLow
Q02748	P29845			N	YeastLow
Q02748	Q8I0G5			N	YeastLow
Q02748	P51406			N	YeastLow
Q02748	Q8I8U7			N	YeastLow
Q02748	Q9Y140			N	YeastLow
Q24317	O96553			N	YeastLow
Q9W3B2	Q9VGN9			N	YeastLow
P91875	Q9VHF0			N	YeastLow
P61209	P25007			N	YeastLow
P61209	Q9VX91			N	YeastLow
P61209	Q9VTL6			N	YeastLow
P61209	Q9VTL6			N	YeastLow
P61209	Q7K4Q9			N	YeastLow
Q9V3D2	P49847			N	YeastLow
Q9VIW3	Q9V8W3			N	YeastLow
Q7K3W2	Q24509			N	YeastLow
P29845	O97183			N	YeastLow
Q9W252	Q9VP47			N	YeastLow
Q7KNS9	Q9XTL9			N	YeastLow
Q7KNS9	Q9VRQ1			N	YeastLow
P20227	A1ZAB5			N	YeastLow
Q9VZK8	Q7KN61			N	YeastLow
P17704	Q9VMU4			N	YeastLow
P17704	Q9VMU4			N	YeastLow
E8NHS9	Q24320			N	YeastLow
E8NHS9	O18413			N	YeastLow
P25007	P84040			N	YeastLow
P25007	P25439			N	YeastLow
Q9W3J5	O01666			N	YeastLow
Q9VU84	P25007			N	YeastLow
Q9VU84	Q9VIE8			N	YeastLow
Q9VU84	O76324			N	YeastLow
Q9V9S8	Q7K0E6			N	YeastLow
O96539	Q9VC87			N	YeastLow
P52034	Q8SXM8			N	YeastLow
P52034	Q9V434			N	YeastLow
P52034	Q95WY3			N	YeastLow
P46223	Q4V5X9			N	YeastLow
Q8T412	P52295			N	YeastLow
Q9VPX6	Q9V7P1			N	YeastLow
Q26365	P12370			N	YeastLow
Q26365	Q9VIE8			N	YeastLow
Q26365	Q9V9Q4			N	YeastLow
P46461	Q9V3G7			N	YeastLow
Q9VIE8	P29845			N	YeastLow
Q9VIE8	Q9GU68			N	YeastLow
Q9VIE8	Q9VL96			N	YeastLow
Q9VIE8	A1ZAB5			N	YeastLow
P48375	P52034			N	YeastLow
Q7JZF5	Q8T412			N	YeastLow
Q9VA02	O77460			N	YeastLow
Q9VA02	Q9VQR8			N	YeastLow
Q9VA02	P26270			N	YeastLow
Q9V5C6	E8NHS9			N	YeastLow
Q9W590	Q9VDM6			N	YeastLow
Q9W590	Q7JQL5			N	YeastLow
Q8IH00	Q9W1M9			N	YeastLow
Q9VL96	P25167			N	YeastLow
Q9VL96	P48461			N	YeastLow
Q9VL96	Q9VGN9			N	YeastLow
Q9VL96	Q7JQL5			N	YeastLow
P41572	Q9XTL9			N	YeastLow
P41572	Q9VX91			N	YeastLow
P41572	Q9VA02			N	YeastLow
P41572	Q9VTL6			N	YeastLow
P41572	P84249			N	YeastLow
P41572	O61345			N	YeastLow
Q9VRJ6	Q9VF85			N	YeastLow
E2QCS8	P61851			N	YeastLow
E2QCS8	Q8MZ09			N	YeastLow
E2QCS8	P25008			N	YeastLow
E2QCS8	Q9V3L6			N	YeastLow
Q9NBK5	P29845			N	YeastLow
Q9W3C1	Q9VGS2			N	YeastLow
Q9W3C1	P22769			N	YeastLow
P10987	P84040			N	YeastLow
P10987	Q9W1E5			N	YeastLow
P84249	P54399			N	YeastLow
P15357	Q24311			N	YeastLow
P18101	Q24311			N	YeastLow
P13706	Q9VW26			N	YeastLow
Q9Y119	P49735			N	YeastLow
Q9Y119	Q9V7D2			N	YeastLow
Q9Y119	Q9V3R3			N	YeastLow
Q9Y119	Q9Y140			N	YeastLow
Q9Y119	A8DYB0			N	YeastLow
Q9V3A6	O46307			N	YeastLow
Q9V3A6	Q8MR29			N	YeastLow
Q9VMJ7	P37276			N	YeastLow
Q9VMJ7	Q9VCK6			N	YeastLow
Q8SX08	Q94522			N	YeastLow
A1ZAB5	Q9VFC8			N	YeastLow
P22769	P52295			N	YeastLow
P53034	O61540			N	YeastLow
P53034	Q9VL89			N	YeastLow
Q9VT28	P29845			N	YeastLow
Q968K4	Q8T412			N	YeastLow
Q968K4	Q9V3H2			N	YeastLow
A9UNG3	O61345			N	YeastLow
Q9W1G1	O61345			N	YeastLow
Q8SYG0	Q9VVU2			N	YeastLow
Q9VBH8	Q9VVU2			N	YeastLow
Q9TVU0	C6SUZ3			N	YeastLow
Q7JZB4	P52295			N	YeastLow
Q8MR58	Q7KML2			N	YeastLow
Q9VM75	Q9XYU1			N	YeastLow
Q9VM75	A1ZAB5			N	YeastLow
O44437	P48598			N	YeastLow
Q95RH0	Q9VCK6			N	YeastLow
Q24098	Q7PLL6			N	YeastLow
Q9VXE9	Q7PLL6			N	YeastLow
Q494K8	Q7PLL6			N	YeastLow
Q86NZ5	P52034			N	YeastLow
Q9VU39	P52034			N	YeastLow
Q9VU38	P52034			N	YeastLow
Q9V3P2	P48598			N	YeastLow
Q9V3P2	Q9XZJ4			N	YeastLow
Q9V3P2	Q05344			N	YeastLow
Q9VUM1	Q7KN61			N	YeastLow
Q9VYQ8	Q9W457			N	YeastLow
Q9VYQ8	Q9U6Y9			N	YeastLow
P48596	P29845			N	YeastLow
P48596	Q9GU68			N	YeastLow
P48596	Q27580			N	YeastLow
Q9VSF3	Q7KMP8			N	YeastLow
Q9VP61	Q9VDM6			N	YeastLow
A9UNC0	Q9VDZ8			N	YeastLow
Q9VBN5	Q9VE09			N	YeastLow
Q9V434	P49735			N	YeastLow
Q07886	Q9VA02			N	YeastLow
Q07886	Q7JX95			N	YeastLow
Q07886	Q95WY3			N	YeastLow
Q9V677	Q9VPH7			N	YeastLow
Q9V677	Q9VTL6			N	YeastLow
Q9V677	P15357			N	YeastLow
Q9V677	P18101			N	YeastLow
Q9VDE5	P54399			N	YeastLow
Q9VDE5	Q9VIF0			N	YeastLow
Q9VTC4	Q24492			N	YeastLow
O46050	Q9VC94			N	YeastLow
O46050	Q9VBX1			N	YeastLow
C3KKC3	Q86B47			N	YeastLow
P55035	Q9V3K3			N	YeastLow
Q7JQF6	Q9XYU0			N	YeastLow
Q7JQF6	P25161			N	YeastLow
Q9VT57	P25008			N	YeastLow
P48605	Q9V7D2			N	YeastLow
P48605	Q9Y140			N	YeastLow
P23128	P06603			N	YeastLow
P23128	Q7JZF5			N	YeastLow
P23128	Q6NP47			N	YeastLow
P23128	Q9V3F8			N	YeastLow
P23128	Q9VI10			N	YeastLow
Q9VXA0	A8DYC9			N	YeastLow
Q9VXA0	Q9W4R1			N	YeastLow
Q27580	Q9VHU1			N	YeastLow
Q24572	Q9VN25			N	YeastLow
Q9U3Z7	P25007			N	YeastLow
Q8MT06	Q9NFN9			N	YeastLow
Q8MT06	Q9VIE8			N	YeastLow
Q8MT06	Q9GU68			N	YeastLow
Q8MT06	Q86BP1			N	YeastLow
Q8MT06	Q07886			N	YeastLow
Q8MT06	Q9VDE5			N	YeastLow
P25161	Q9VTL6			N	YeastLow
P25161	A1Z8W9			N	YeastLow
Q9W5W7	Q9NFN9			N	YeastLow
Q9W3K3	Q27580			N	YeastLow
Q9W3K3	A1ZAB5			N	YeastLow
Q9W3K3	O46307			N	YeastLow
Q9W3K3	Q8MR29			N	YeastLow
O76994	Q9U1L4			N	YeastLow
Q9VED0	Q9VGS2			N	YeastLow
C4XVF4	Q9VQL1			N	YeastLow
P22769	Q9V7P1			N	YeastLow
Q8IN64	P54353			N	YeastMedium
Q9VDS7	P54353			N	YeastMedium
P55828	P41094			N	YeastMedium
Q9V677	P48601			N	YeastMedium
Q9VEA1	P91875			N	YeastMedium
Q9VEA1	Q4V5X9			N	YeastMedium
Q9VEA1	Q9V460			N	YeastMedium
Q9VEA1	Q8STG9			N	YeastMedium
Q8IR76	C9QP52			N	YeastMedium
Q9VYI5	C9QP52			N	YeastMedium
Q7JZD3	Q7KNS3			N	YeastMedium
Q9W1F5	Q9VKZ1			N	YeastMedium
Q9W237	Q06559			N	YeastMedium
Q9W237	Q06559			N	YeastMedium
Q9W237	Q9VMX3			N	YeastMedium
Q9W237	Q9VMX3			N	YeastMedium
P12881	O18413			N	YeastMedium
Q9VLM8	Q4V5X9			N	YeastMedium
O61231	Q0E9B6			N	YeastMedium
Q9VRH6	P23380			N	YeastMedium
Q95RV5	Q9VUC3			N	YeastMedium
Q9VEM0	Q7JWW5			N	YeastMedium
Q9VMW7	Q9VK19			N	YeastMedium
P09180	O97183			N	YeastMedium
P09180	O97183			N	YeastMedium
Q9VTP4	Q8STG9			N	YeastMedium
Q9VRJ6	Q9W229			N	YeastMedium
Q9VDE2	Q8SXT7			N	YeastMedium
Q7JZW2	P91875			N	YeastMedium
A1ZAH8	P91875			N	YeastMedium
Q8SWY7	Q9VUC3			N	YeastMedium
Q9VEP6	A1Z746			N	YeastMedium
Q9VZW0	Q9VK30			N	YeastMedium
Q9VVI1	Q9VI10			N	YeastMedium
P26270	O18413			N	YeastMedium
O61539	O97183			N	YeastMedium
Q9VDK6	Q9VMX3			N	YeastMedium
Q9VDK6	O61231			N	YeastMedium
Q9VVU2	Q9W237			N	YeastMedium
Q9VVU2	Q9W237			N	YeastMedium
Q9VVU2	Q9W237			N	YeastMedium
Q9VVU2	Q9W237			N	YeastMedium
Q9XZC2	Q9VRX0			Y	FlyEmbryo
Q9XZC2	Q00963			Y	FlyEmbryo
Q9XYZ4	Q9VK56			Y	FlyEmbryo
Q9XTM1	Q8INR6			Y	FlyEmbryo
Q9W252	Q960S0			Y	FlyEmbryo
Q9VZF4	Q9VJJ9			Y	FlyEmbryo
Q9VYA5	Q9VUQ9			Y	FlyEmbryo
Q9VWE4	Q9W391			Y	FlyEmbryo
Q9VWE4	Q961C9			Y	FlyEmbryo
Q9VWE4	O97159			Y	FlyEmbryo
Q9VVA7	Q9VNZ7			Y	FlyEmbryo
Q9VVA7	Q8IR55			Y	FlyEmbryo
Q9VVA7	Q8SZ40			Y	FlyEmbryo
Q9VUI3	O76864			Y	FlyEmbryo
Q9VSE6	Q9VW85			Y	FlyEmbryo
Q9VSE6	Q8T0D3			Y	FlyEmbryo
Q9VSE6	P22464			Y	FlyEmbryo
O18334	Q9VXF1			Y	FlyEmbryo
O44783	Q4ABH1			Y	FlyEmbryo
O44783	Q9VB21			Y	FlyEmbryo
P07207	Q9VAS0			Y	FlyEmbryo
P08646	Q23989			Y	FlyEmbryo
P10041	P29327			Y	FlyEmbryo
P18502	Q95SP2			Y	FlyEmbryo
P18502	Q9V4Y0			Y	FlyEmbryo
P18502	Q9VVI3			Y	FlyEmbryo
P19538	O46091			Y	FlyEmbryo
P19538	O46106			Y	FlyEmbryo
P19538	P10734			Y	FlyEmbryo
P19538	Q24210			Y	FlyEmbryo
P19538	Q59E65			Y	FlyEmbryo
P19538	Q8IP90			Y	FlyEmbryo
P19538	Q9VEG6			Y	FlyEmbryo
P19538	Q9VJ80			Y	FlyEmbryo
P19538	Q9VJG3			Y	FlyEmbryo
P19538	Q9VXG8			Y	FlyEmbryo
P19538	Q9XZ08			Y	FlyEmbryo
P23647	O16844			Y	FlyEmbryo
P40792	Q95UN8			Y	FlyEmbryo
P40792	Q9W330			Y	FlyEmbryo
P42287	O96553			Y	FlyEmbryo
P43248	Q9W3X5			Y	FlyEmbryo
P46150	Q9VRE4			Y	FlyEmbryo
P46150	Q9VWF2			Y	FlyEmbryo
P51140	Q9VUU9			Y	FlyEmbryo
P52304	Q9VP79			Y	FlyEmbryo
P56721	Q8T053			Y	FlyEmbryo
O76460	P52485			Y	FlyEmbryo
Q24090	Q9VIL0			Y	FlyEmbryo
Q24090	Q9W2S3			Y	FlyEmbryo
Q24475	P50887			Y	FlyEmbryo
Q24475	Q9U5W6			Y	FlyEmbryo
Q24564	Q3KN57			Y	FlyEmbryo
Q24564	Q6NNV5			Y	FlyEmbryo
Q24564	Q9W3W1			Y	FlyEmbryo
Q24564	Q9W4Q7			Y	FlyEmbryo
Q24570	Q7KUB1			Y	FlyEmbryo
Q24570	Q9VIW3			Y	FlyEmbryo
Q27297	Q86BA1			Y	FlyEmbryo
Q8IMZ4	O61674			Y	FlyEmbryo
Q8IMZ4	Q8WS79			Y	FlyEmbryo
Q962I2	Q9VDG2			Y	FlyEmbryo
Q9NKV0	Q24133			Y	FlyEmbryo
Q9U4U5	P30432			Y	FlyEmbryo
Q9VGI8	P15330			Y	FlyEmbryo
Q9VGI8	P91943			Y	FlyEmbryo
Q9VML8	Q0E924			Y	FlyEmbryo
Q9VML8	Q9VJN5			Y	FlyEmbryo
Q9VML8	Q9VQD6			Y	FlyEmbryo
Q9VML8	Q9VSZ3			Y	FlyEmbryo
Q9VQQ9	Q4ABG9			Y	FlyEmbryo
Q9VQQ9	Q9BPQ9			Y	FlyEmbryo
Q9VQQ9	Q9VWS0			Y	FlyEmbryo
O44382	P29742			Y	FlyHead
O44382	Q4V606			Y	FlyHead
O44382	Q9VY91			Y	FlyHead
Q4QQC4	P49735			N	YeastLow
Q0KIB3	P49735			N	YeastLow
Q4QQC4	Q7KMP8			N	YeastLow
Q0KIB3	Q7KMP8			N	YeastLow
Q9VR56	Q9VCI0			N	YeastLow
Q9Y0I1	Q9VD51			N	YeastLow
Q9V9Q4	O97183			N	YeastLow
Q9V9Q4	Q9VQR8			N	YeastLow
Q9VM69	Q9VEB3			N	YeastLow
P56538	Q9VGW6			N	YeastLow
P56538	Q9W246			N	YeastLow
P56538	Q95RH0			N	YeastLow
Q9VBX1	Q9VC28			N	YeastLow
Q9VYA7	P49735			N	YeastLow
A1ZB29	Q9VNF5			N	YeastMedium
Q8SZQ0	Q9VNF5			N	YeastMedium
Q05825	Q9W245			N	YeastMedium
P04052	Q9VMX3			N	YeastMedium
Q8SZU2	Q95RV5			N	YeastMedium
P19889	Q9W5R8			N	YeastMedium
P41042	Q0E9B6			N	YeastMedium
P41042	Q0E9B6			N	YeastMedium
Q0E940	Q9VXK6			N	YeastMedium
Q0E940	Q9VL96			N	YeastMedium
P05990	Q4LDP7			N	YeastMedium
Q7K2V9	Q9VS34			N	YeastMedium
Q7K2V9	Q9VS34			N	YeastMedium
Q9VS34	Q9VC49			N	YeastMedium
P08266	Q9VMX3			N	YeastMedium
Q7KML2	Q9W0S9			N	YeastMedium
O16797	Q9V3G1			N	YeastMedium
O97183	Q9VC49			N	YeastMedium
Q9VGQ1	P21914			N	YeastMedium
P20028	A1ZAH8			N	YeastMedium
P20028	Q7JZW2			N	YeastMedium
Q9VHN7	Q9W1G0			N	YeastMedium
Q7JZR5	Q8SX37			N	YeastMedium
P31009	P41094			N	YeastMedium
P31009	Q9VVU2			N	YeastMedium
Q27297	Q8SX37			N	YeastMedium
Q27297	Q9VLM8			N	YeastMedium
P23380	Q9W245			N	YeastMedium
Q9W5R8	P08266			N	YeastMedium
Q9V460	Q9VFJ2			N	YeastMedium
Q9VYI6	Q9VYF8			N	YeastMedium
P36958	P41374			N	YeastMedium
Q9W282	O61231			N	YeastMedium
Q8MRV7	P08266			N	YeastMedium
Q9VXQ0	P08266			N	YeastMedium
P45888	O61539			N	YeastMedium
O61604	Q8MQJ8			N	YeastMedium
Q9V9Z0	Q9W4M9			N	YeastMedium
Q8T3U2	Q9W5R8			N	YeastMedium
Q8T3U2	Q8MRV7			N	YeastMedium
Q8T3U2	Q9VXQ0			N	YeastMedium
Q7JZ53	Q9VG04			N	YeastMedium
P38979	Q24320			N	YeastMedium
P38979	Q24320			N	YeastMedium
Q8STG9	P08266			N	YeastMedium
Q8STG9	Q9W237			N	YeastMedium
Q8STG9	Q9W237			N	YeastMedium
Q9U5L1	P39018			N	YeastMedium
Q7K4N3	Q9VPR5			N	YeastMedium
Q9W457	Q7KN90			N	YeastMedium
A1ZAB5	Q9VFC8			N	YeastLow
A1ZAB5	Q7K5K3			N	YeastLow
A1ZAB5	Q8IGJ4			N	YeastLow
A1ZAB5	O18413			N	YeastLow
O46072	Q8IPX7			N	YeastLow
O61345	Q9VTW6			N	YeastLow
Q05344	O97182			N	YeastLow
Q05344	O61345			N	YeastLow
Q7K0Y1	P54399			N	YeastLow
Q7K0Y1	Q9VP47			N	YeastLow
Q9VC94	P12646			N	YeastLow
Q9VC94	Q9VZE6			N	YeastLow
O18388	Q9VTV9			N	YeastLow
O18388	Q9VIF0			N	YeastLow
O18388	P22769			N	YeastLow
O18388	Q24368			N	YeastLow
O18388	Q9VM69			N	YeastLow
Q9VQ93	P21914			N	YeastLow
Q9VQ93	P45888			N	YeastLow
Q8SZ87	Q9VVI1			N	YeastLow
O96794	Q9VJZ6			N	YeastLow
Q9VC93	Q7K4N3			N	YeastLow
Q9VC93	Q9W4R1			N	YeastLow
P26270	Q9VIE8			N	YeastLow
P26270	Q9XZJ4			N	YeastLow
P26270	Q9GU68			N	YeastLow
P26270	Q9V3W9			N	YeastLow
Q9VC28	Q8SXY6			N	YeastLow
A8DYB0	P48601			N	YeastLow
Q86P04	Q26365			N	YeastLow
Q9VHA1	Q26365			N	YeastLow
Q8MSS0	P06603			N	YeastLow
Q9VTE6	P06603			N	YeastLow
O46050	P26270			N	Krogan_NonCore
P29327	Q0E940			N	Krogan_NonCore
Q9W0I6	O02649			N	Krogan_NonCore
P15348	Q8MSS0			N	Krogan_NonCore
P15348	Q9VTE6			N	Krogan_NonCore
Q95RJ9	O18388			N	Krogan_NonCore
Q9VJD1	Q9VYA7			N	Krogan_NonCore
Q9V9E3	Q9N6I4			N	Krogan_NonCore
O18413	P46461			N	Krogan_NonCore
Q9VM75	Q95WY3			N	Krogan_NonCore
Q9VC94	O61604			N	Krogan_NonCore
Q9VC94	Q8MT06			N	Krogan_NonCore
Q9VZE6	O18388			N	Krogan_NonCore
Q9V5C6	E8NHS9			N	Krogan_NonCore
Q9V3F8	P06603			N	Krogan_NonCore
Q6NP47	P06603			N	Krogan_NonCore
O62610	O61604			N	Krogan_NonCore
Q9V463	O61604			N	Krogan_NonCore
P15348	P07487			N	Krogan_NonCore
Q9W4M9	P49735			N	Krogan_NonCore
Q9W445	P36179			N	Krogan_NonCore
Q8MT58	P05661			N	Krogan_NonCore
Q9VTM2	P13060			N	Krogan_NonCore
Q9VFS5	Q9U1L4			N	Krogan_NonCore
Q8MR29	P13008			N	Krogan_NonCore
O46307	P13008			N	Krogan_NonCore
Q9VUN9	Q0E940			N	Krogan_NonCore
P48375	O96838			N	Krogan_Core
Q9VC94	Q9VZE6			N	Krogan_Core
P18053	Q9VTK2			N	Krogan_Core
P18053	P40301			N	Krogan_Core
Q9VL96	Q9VEB3			N	Krogan_Core
Q9VH07	Q9V3K3			N	Krogan_Core
Q9VP47	P55935			N	Krogan_Core
Q24492	P29845			N	Krogan_Core
Q9VPX5	Q7KVL7			N	Krogan_Core
Q9VPX5	Q9W277			N	Krogan_Core
Q5U0Y0	Q9W2H8			N	Krogan_Core
P26270	Q9GU68			N	Krogan_Core
Q9V3G7	P25161			N	Krogan_Core
Q9V3Z4	P26270			N	Krogan_Core
Q9VD25	Q7JZF5			N	Krogan_Core
Q7K7A9	Q9VC94			N	Krogan_Core
Q9V3W9	P15357			N	Krogan_Core
Q9V3W9	P18101			N	Krogan_Core
P40304	Q95083			N	Krogan_Core
Q24168	P84040			N	Krogan_Core
P84249	Q8IRG6			N	Krogan_Core
P84249	Q8IRG6			N	Krogan_Core
P84040	P84040			N	Krogan_Core
Q9W2H8	P05661			N	Krogan_Core
Q9VBH7	Q9VK45			N	Krogan_Core
Q9VRD9	P06603			N	Krogan_Core
B8A3Z2	Q8IH10			N	Krogan_Core
Q9W1E5	Q9I7L8			N	Krogan_Core
Q9V5C6	P12881			N	Krogan_Core
Q7JVP2	E2QCN4			N	Krogan_Core
Q9VFE9	P29845			N	Krogan_Core
Q9VFE9	P29845			N	Krogan_Core
Q9V3P6	E2QCN4			N	Krogan_Core
O97183	Q9VC49			N	Krogan_Core
P81900	P12370			N	Krogan_Core
Q9VQQ6	Q9W552			N	Krogan_Core
A5XCL5	Q9VEJ2			N	Krogan_Core
E1JI91	Q9VEJ2			N	Krogan_Core
Q9VSW2	Q9VEJ2			N	Krogan_Core
Q8SX08	Q9VPX4			N	Krogan_Core
Q9VDE5	Q9VIF0			N	Krogan_Core
Q9W1M9	Q9VC93			N	Krogan_Core
Q9V3Z4	Q9V3P6			N	Krogan_Core
Q9VD25	Q24320			N	Krogan_Core
P35600	P53034			N	Krogan_Core
P13060	P52295			N	Krogan_Core
Q9VQZ6	Q9V7P1			N	Krogan_Core
Q02748	P29845			N	Krogan_Core
Q9W5W7	Q9U915			N	Krogan_Core
Q0E940	Q9VXK6			N	Krogan_Core
Q9VLT7	O61443			N	Krogan_Core
Q95RH0	Q9VW26			N	Krogan_NonCore
Q9VVI1	Q9VI10			N	Krogan_NonCore
Q9Y0I1	Q9V3K3			N	Krogan_NonCore
Q86B47	A1Z7K9			N	Krogan_NonCore
Q01083	P49866			Y	FlyHead
Q01083	Q9VKZ7			Y	FlyHead
Q9VND2	Q9VA91			Y	FlyHead
D1KS67	Q960X4			N	StelzlHigh
Q7K4V4	Q9VJY7			N	StelzlHigh
P10735	Q9XYQ2			N	StelzlHigh
Q9VBG6	Q24492			N	StelzlHigh
O76927	P38979			N	StelzlHigh
Q7K0E3	P49735			N	StelzlHigh
Q9W0D8	Q32KD2			N	StelzlHigh
Q9VF28	Q9VS82			N	StelzlHigh
O96827	Q9NJH0			N	StelzlHigh
Q9NJH0	O97102			N	StelzlHigh
Q9VB08	O97102			N	StelzlLow
Q9W4J5	Q8T915			N	StelzlLow
B7Z0Q3	Q8T390			N	StelzlMedium
C0PV64	O44081			N	StelzlMedium
Q9VS82	Q7K1W8			N	StelzlMedium
Q8IPY3	Q8IRJ8			N	StelzlMedium
Q9VCB1	P13395			N	StelzlMedium
Q9V407	Q9V407			N	StelzlMedium
O76912	F0JAP4			N	StelzlMedium
O76912	Q24180			N	StelzlMedium
D0Z741	Q9Y105			N	VidalHuman_core
Q9VWD9	Q9W358			N	VidalHuman_core
O96827	Q9NJH0			N	VidalHuman_core
Q24562	Q0KI06			N	VidalHuman_core
A1Z823	Q9W0B3			N	VidalHuman_core
Q9W3Y7	Q9VZJ9			N	VidalHuman_core
Q9VZJ3	Q9VTY4			N	VidalHuman_core
P48159	Q9VFR0			N	VidalHuman_core
Q9W3Y7	Q5U108			N	VidalHuman_core
Q9W3Y7	Q8MR24			N	VidalHuman_core
Q9W3Y7	Q8I937			N	VidalHuman_core
Q9VT32	Q9VT32			N	VidalHuman_core
O18373	O18373			N	VidalHuman_core
Q9VW52	Q9VTY4			N	VidalHuman_non_core
Q9VHJ7	P06603			N	VidalHuman_non_core
P54353	Q9VY93			N	VidalHuman_non_core
Q9XZ03	Q9W3Y7			N	VidalHuman_non_core
Q9VM47	Q9W3Y7			N	VidalHuman_non_core
P38979	Q05825			N	TewariTGFb
Q8I0Q3	Q9VIE7			Y	BIND_Fly
Q9VCI4	Q8IMV7			Y	BIND_Fly
Q9VRW4	Q8MLN2			Y	BIND_Fly
Q9V491	Q9VEK2			Y	BIND_Fly
Q9V493	Q9VLR0			Y	BIND_Fly
Q9V493	Q9VKM8			Y	BIND_Fly
Q7KVG9	Q9VL21			Y	BIND_Fly
Q9VK58	P46222			Y	BIND_Fly
Q9VCW3	Q9W5Y0			Y	BIND_Fly
Q9VTY7	Q9VHA9			Y	BIND_Fly
Q01083	Q9VKZ7			Y	BIND_Fly
Q9VY14	Q9XZT7			Y	BIND_Fly
P56721	Q8T053			Y	BIND_Fly
P19538	Q9VTU9			Y	BIND_Fly
P19538	Q08694			Y	BIND_Fly
P19538	Q9VJ80			Y	BIND_Fly
P27398	Q9VU12			Y	BIND_Fly
P27398	P11455			Y	BIND_Fly
P42287	O96553			Y	BIND_Fly
Q9VRE6	Q9VEG6			Y	BIND_Fly
Q9VRG1	Q8MLU3			Y	BIND_Fly
Q8IQW6	Q9W1V2			Y	BIND_Fly
Q9VWQ6	Q9VPU7			Y	BIND_Fly
Q9VXA7	Q9VKF5			Y	BIND_Fly
